,best_methods,cleaned,percentage_cols_involved_in_rel,column_names_string_distance,dataset_class_type,datasets_nrows,datasets_ncols,rel_numeric,rel_string,avg_obfuscators_by_colname,avg_obfuscators_by_dtype,provenance,schema_noisy_verbatim,instances_noisy_verbatim,relationship_type,avg_intersection_perc_5_samples,avg_intersection_perc_10_samples,avg_intersection_perc_15_samples,avg_intersection_perc_50_samples,avg_intersection_perc_100_samples,avg_exact_col_match,avg_fuzzy_col_match,avg_null_attributes,avg_str_dists,median_str_dists,raw_str_dists,avg_unique_values_dists,median_unique_values_dists,raw_unique_values_dists,0,split_type,0,horizontal_split_amount,vertical_split_amount
miller2_both_0_50_ac1_ev,"{'best_performing_methods': [""Coma{'max_n'_ 0, 'strategy'_ 'COMA_OPT'}""], 'min_times': [4.039700741879642], 'recall_at_sizeof_ground_truth': [1.0]}",False,"dict_values([0.6578947368421053, 0.6578947368421053])","[0.5555555555555556, 0.5263157894736842, 0.2926829268292683, 0.34375, 0.36666666666666664, 0.5454545454545454, 0.4166666666666667, 0.3870967741935484, 0.4, 0.4074074074074074, 0.55, 0.5263157894736842, 0.2619047619047619, 0.5294117647058824, 0.5, 0.5263157894736842, 0.5625, 0.3333333333333333, 0.4, 0.3170731707317073, 0.47368421052631576, 0.4090909090909091, 0.35714285714285715, 0.4074074074074074, 0.5555555555555556]",no dataset class type,"[11627, 11627]","[38, 38]",True,True,"[0.16, 0.64]","[13.0, 13.0]",synthetic,noisy,verbatim,view union,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.00011769339061078344,-0.4623135804592756,-0.0023221811301281647,"[0.0, 0.0023221811301281647, -0.4564376021329668, -0.011696912359163925, 0.0, -6.086436742065882, -1.4217768985980896, -0.0023221811301281647, 0.8713339640491959, -0.011696912359163925, 0.0, -0.17837791347725096, 0.0, 0.0, -6.346865055474325, -0.3381783779134775, 0.0, -0.012040939193256994, -0.6833232992173404, 0.0, 0.0, 1.9621570482497646, -0.5107938419196696, -0.012040939193256994, 1.6783349101229916]",3.4,0.0,"[0, 1, 425, 0, 0, 110, 1, 11, 29, -1, 110, 0, 0, 26, 4, -855, 33, 0, 0, 0, 0, 267, -109, 0, 33]",,both,,0,50
miller2_both_0_50_ac2_av,"{'best_performing_methods': [""Coma{'max_n'_ 0, 'strategy'_ 'COMA_OPT_INST'}""], 'min_times': [422.2512457989978], 'recall_at_sizeof_ground_truth': [0.72]}",False,"dict_values([0.6578947368421053, 0.6578947368421053])","[0.8181818181818182, 0.8571428571428571, 0.4444444444444444, 0.7894736842105263, 0.6818181818181818, 0.6363636363636364, 0.7142857142857143, 0.4166666666666667, 0.8333333333333334, 0.7692307692307693, 0.7777777777777778, 0.8333333333333334, 0.75, 0.7307692307692307, 0.5714285714285714, 0.5, 0.6428571428571429, 0.8076923076923077, 0.76, 0.6153846153846154, 0.7941176470588235, 0.5555555555555556, 0.8333333333333334, 0.75, 0.6]",no dataset class type,"[11627, 11627]","[38, 38]",True,True,"[0.24, 0.0]","[14.6, 15.0]",synthetic,noisy,noisy,view union,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011769339061078344,0.23569278403715502,0.0,"[-1.0, -0.011696912359163925, 0.0, -0.011696912359163925, 0.9041885267050827, -1.429861529199279, 0.0, 14.91304721768298, -0.012040939193256994, -9.57882514836157, -1.0235658381353758, 0.0, 0.0, -0.011696912359163925, 13.778360712135548, 0.4446546830652798, 0.0, -0.011696912359163925, 0.0, -0.0023221811301281647, 0.0, 0.0, -2.609959576846993, -8.444568676356756, 0.0]",3717.72,108.0,"[29, -1, 33, 1, 6237, 11395, 110, 11624, 0, 11607, 6589, 0, 0, 0, 11442, 2441, 10380, 0, 0, 11, 0, 108, 11114, 8780, 1043]",,both,,0,50
miller2_both_0_50_ac2_ev,"{'best_performing_methods': [""Coma{'max_n'_ 0, 'strategy'_ 'COMA_OPT_INST'}""], 'min_times': [513.9220445030369], 'recall_at_sizeof_ground_truth': [0.84]}",False,"dict_values([0.6578947368421053, 0.6578947368421053])","[0.7272727272727273, 0.8181818181818182, 0.8076923076923077, 0.8333333333333334, 0.6190476190476191, 0.75, 0.72, 0.8461538461538461, 0.7619047619047619, 0.75, 0.5, 0.4666666666666667, 0.7142857142857143, 0.7428571428571429, 0.4444444444444444, 0.5, 0.7619047619047619, 0.7916666666666666, 0.8636363636363636, 0.6666666666666666, 0.5833333333333334, 0.5882352941176471, 0.6470588235294118, 0.7272727272727273, 0.7352941176470589]",no dataset class type,"[11627, 11627]","[38, 38]",True,True,"[0.24, 0.0]","[14.96, 14.24]",synthetic,noisy,verbatim,view union,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.619171347996723e-05,-0.5543992431409648,0.0,"[0.0, 1.6783349101229916, -0.011696912359163925, -0.012040939193256994, -0.5107938419196696, -6.086436742065882, 0.0, -0.011696912359163925, -0.012040939193256994, 0.5562053840199539, 0.4446546830652798, 1.9621570482497646, 0.0, -0.4564376021329668, 0.0, 0.07207362174249599, -0.012040939193256994, 0.0, 1.3723230411972125, 0.8713339640491959, -0.17837791347725096, 2.1237636535649784, -1.4217768985980896, -14.215446804850778, -0.012040939193256994]",47.84,1.0,"[0, 33, 0, 0, -109, 110, 0, 0, 0, 26, 0, 267, 110, 425, 2, 31, 0, 0, 4, 29, 0, 265, 1, 2, 0]",,both,,0,50
miller2_both_0_50_ac3_av,"{'best_performing_methods': [""Coma{'max_n'_ 0, 'strategy'_ 'COMA_OPT_INST'}""], 'min_times': [391.7092314869988], 'recall_at_sizeof_ground_truth': [0.72]}",False,"dict_values([0.6578947368421053, 0.6578947368421053])","[0.6363636363636364, 0.4090909090909091, 0.5833333333333334, 0.5454545454545454, 0.42857142857142855, 0.47619047619047616, 0.36, 0.42857142857142855, 0.45454545454545453, 0.7, 0.6, 0.4166666666666667, 0.44, 0.5833333333333334, 0.5384615384615384, 0.5833333333333334, 0.46153846153846156, 0.5294117647058824, 0.5, 0.7272727272727273, 0.4166666666666667, 0.5714285714285714, 0.5238095238095238, 0.42857142857142855, 0.75]",no dataset class type,"[11627, 11627]","[38, 38]",True,True,"[0.12, 0.0]","[12.64, 12.72]",synthetic,noisy,noisy,view union,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.053337739291033e-05,2.006550270921132,0.0,"[-1.0, 0.9041885267050827, 14.30816203663886, -1.429861529199279, 13.806742925948225, -0.012040939193256994, -3.0, 0.0, -17.13915885439064, 0.0, 1.6721424271093142, 8.413434247871335, 0.0, 14.902984432785757, 0.0, 0.0, -0.011696912359163925, -2.2405607637395732, 0.0, 0.0, -0.012040939193256994, 0.0, 13.027006106476307, 8.242538918035608, -0.26808291046701616]",4789.88,1952.0,"[29, 6227, 11578, 11414, 11442, 0, 2954, 10381, 10320, 1032, 1952, 6607, 0, 11624, 0, 0, 0, 10508, 0, 333, 0, 110, 11225, 11193, 818]",,both,,0,50
miller2_both_0_50_ac3_ev,"{'best_performing_methods': [""Coma{'max_n'_ 0, 'strategy'_ 'COMA_OPT_INST'}""], 'min_times': [643.8970468420011], 'recall_at_sizeof_ground_truth': [0.72]}",False,"dict_values([0.6578947368421053, 0.6578947368421053])","[0.6363636363636364, 0.4583333333333333, 0.42857142857142855, 0.42857142857142855, 0.46153846153846156, 0.6666666666666666, 0.5263157894736842, 0.5714285714285714, 0.4166666666666667, 0.36, 0.4117647058823529, 0.6153846153846154, 0.4878048780487805, 0.5238095238095238, 0.5, 0.5555555555555556, 0.4230769230769231, 0.5, 0.4444444444444444, 0.6875, 0.75, 0.44, 0.47619047619047616, 0.5833333333333334, 0.6111111111111112]",no dataset class type,"[11627, 11627]","[38, 38]",True,True,"[0.0, 0.0]","[14.12, 14.12]",synthetic,noisy,verbatim,view union,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.619171347996723e-05,-0.23481207534187656,0.0,"[0.0, -0.012040939193256994, 0.0, -0.4564376021329668, -0.011696912359163925, 0.0, -0.011696912359163925, 0.0, -0.012040939193256994, 0.0, -0.012040939193256994, -6.346865055474325, 0.12763395544852507, -0.5107938419196696, 0.4446546830652798, 0.0, -0.011696912359163925, -0.05160402511395912, -0.6833232992173404, 0.07207362174249599, 0.7462802098563692, 0.0, -0.012040939193256994, 0.0, 0.8713339640491959]",73.28,0.0,"[0, 0, 721, 425, 0, 33, 1, 110, 0, 0, 0, 4, 581, -109, 0, 2, 0, 0, 0, 31, 4, 0, 0, 0, 29]",,both,,0,50
miller2_both_0_50_ac4_av,"{'best_performing_methods': [""Coma{'max_n'_ 0, 'strategy'_ 'COMA_OPT_INST'}""], 'min_times': [414.62326635000136], 'recall_at_sizeof_ground_truth': [0.48]}",False,"dict_values([0.6578947368421053, 0.6578947368421053])","[0.9166666666666666, 0.8846153846153846, 1.0, 0.88, 0.75, 0.8571428571428571, 0.8823529411764706, 1.0, 0.8333333333333334, 0.8888888888888888, 0.9411764705882353, 0.9375, 0.9230769230769231, 0.8823529411764706, 0.9333333333333333, 0.9411764705882353, 0.8780487804878049, 0.8285714285714286, 0.7692307692307693, 0.8571428571428571, 1.0, 0.0, 0.9090909090909091, 0.8461538461538461, 0.7857142857142857]",no dataset class type,"[11627, 11627]","[38, 38]",True,True,"[0.28, 0.56]","[13.24, 12.92]",synthetic,noisy,noisy,view union,0.0,0.0,0.0,0.0,0.01,1.0,1.5,9.053337739291033e-05,1.5785327255525932,0.0,"[-1.0, -0.011696912359163925, 0.0, -3.0, 0.0, -0.011696912359163925, 0.0, 0.4446546830652798, 0.0, 0.36931280639889863, -2.2405607637395732, -8.444568676356756, -0.26808291046701616, -0.012040939193256994, 14.898770104068117, -4.105358217940999, 7.958200739657693, 8.168143115162982, 0.0, 13.767781886987184, 14.380321665089879, 0.0, -1.429861529199279, 0.0, 0.0]",4512.04,1037.0,"[29, 0, 0, 2951, 33, -1, 0, 2459, 0, 5976, 10504, 8776, 817, 0, 11624, 11421, 11113, 11193, 339, 11442, 11578, 1037, 11400, 0, 110]",,both,,0,50
miller2_both_0_50_ac4_ev,"{'best_performing_methods': [""Coma{'max_n'_ 0, 'strategy'_ 'COMA_OPT_INST'}""], 'min_times': [628.6913469670035], 'recall_at_sizeof_ground_truth': [0.72]}",False,"dict_values([0.6578947368421053, 0.6578947368421053])","[0.9166666666666666, 0.9444444444444444, 1.0, 0.8461538461538461, 0.8571428571428571, 0.7333333333333333, 0.7857142857142857, 0.9090909090909091, 0.8529411764705882, 0.75, 0.8846153846153846, 1.0, 0.9210526315789473, 1.0, 0.9333333333333333, 0.8666666666666667, 0.8529411764705882, 0.8333333333333334, 0.8095238095238095, 0.8571428571428571, 0.8780487804878049, 1.0, 0.8529411764705882, 0.8888888888888888, 0.8571428571428571]",no dataset class type,"[11627, 11627]","[38, 38]",True,True,"[0.2, 0.36]","[12.56, 13.6]",synthetic,noisy,verbatim,view union,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.053337739291033e-05,0.04020297583211492,-0.011696912359163925,"[0.0, -0.6833232992173404, -1.4217768985980896, -0.011696912359163925, -0.012040939193256994, 0.0, 0.0, 1.3723230411972125, -0.012040939193256994, 0.0, -0.011696912359163925, -0.3381783779134775, -0.011696912359163925, 0.5562053840199539, -0.05160402511395912, 1.9621570482497646, -0.012040939193256994, -0.012040939193256994, -0.5107938419196696, -0.7862733293196871, 0.12763395544852507, 0.0023221811301281647, 0.0, 0.8713339640491959, -0.011696912359163925]",-1.56,0.0,"[0, 0, 1, 0, 0, 0, 110, 4, 0, 0, 0, -855, 1, 26, 0, 267, 0, 0, -109, -94, 581, 1, 0, 29, -1]",,both,,0,50
miller2_both_0_50_ac5_av,"{'best_performing_methods': [""SimilarityFlooding{'coeff_policy'_ 'inverse_average', 'formula'_ 'formula_c'}""], 'min_times': [18.446823972999997], 'recall_at_sizeof_ground_truth': [0.56]}",False,"dict_values([0.6578947368421053, 0.6578947368421053])","[0.8461538461538461, 0.5526315789473685, 0.8666666666666667, 0.8571428571428571, 0.7272727272727273, 0.75, 0.8, 0.64, 0.6666666666666666, 0.6666666666666666, 0.7647058823529411, 0.8823529411764706, 0.6666666666666666, 0.64, 0.8235294117647058, 0.8571428571428571, 0.7333333333333333, 1.0, 0.6470588235294118, 0.8571428571428571, 0.8333333333333334, 0.8571428571428571, 0.8823529411764706, 0.6, 0.6470588235294118]",no dataset class type,"[11627, 11627]","[38, 38]",True,True,"[0.28, 0.72]","[14.24, 14.16]",synthetic,noisy,noisy,view union,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.053337739291033e-05,-0.016014449127031788,-0.012040939193256994,"[-1.0, -0.011696912359163925, 0.0, 0.0, 0.9041885267050827, 14.907112754794873, -17.13915885439064, 0.0, -0.012040939193256994, -0.012040939193256994, 0.0, -4.105358217940999, -0.012040939193256994, -3.0, 14.318310828244604, -2.609959576846993, 8.528855250709556, 1.6721424271093142, -0.012040939193256994, -1.429861529199279, 0.4446546830652798, -9.57882514836157, -2.2405607637395732, -0.012040939193256994, 0.0]",4395.0,1952.0,"[29, 1, 0, 111, 6254, 11624, 10270, 0, 0, 0, 0, 11422, 0, 2927, 11578, 11136, 6607, 1952, 0, 11407, 2442, 11609, 10506, 0, 0]",,both,,0,50
miller2_both_0_50_ac5_ev,"{'best_performing_methods': [""Coma{'max_n'_ 0, 'strategy'_ 'COMA_OPT_INST'}""], 'min_times': [618.6083024520049], 'recall_at_sizeof_ground_truth': [0.68]}",False,"dict_values([0.6578947368421053, 0.6578947368421053])","[0.8461538461538461, 0.6666666666666666, 1.0, 0.75, 0.7058823529411765, 0.8823529411764706, 0.6388888888888888, 0.8666666666666667, 0.8235294117647058, 0.7647058823529411, 0.7142857142857143, 0.9166666666666666, 0.9375, 0.8125, 0.8571428571428571, 0.5853658536585366, 0.6470588235294118, 0.7692307692307693, 0.8571428571428571, 0.6153846153846154, 0.9375, 0.64, 0.6538461538461539, 0.6666666666666666, 0.6470588235294118]",no dataset class type,"[11627, 11627]","[38, 38]",True,True,"[0.2, 0.8]","[13.76, 13.36]",synthetic,noisy,verbatim,view union,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012335172669784034,0.22539262062440887,0.0,"[0.0, -0.012040939193256994, 1.9621570482497646, 0.0023221811301281647, -0.7862733293196871, 2.1237636535649784, 0.0, 0.0, -0.17837791347725096, 0.0, -0.011696912359163925, 0.7462802098563692, 0.07207362174249599, -0.05160402511395912, 0.0, 0.12763395544852507, 0.0, -0.0023221811301281647, 1.6783349101229916, -0.011696912359163925, 0.0, 0.0, -0.011696912359163925, 0.0, -0.012040939193256994]",77.24,0.0,"[0, 0, 267, 1, -94, 265, 0, 0, 0, 721, -1, 4, 31, 0, 2, 581, 0, 11, 33, 0, 110, 0, 0, 0, 0]",,both,,0,50
miller2_both_0_50_ec_av,"{'best_performing_methods': [""Coma{'max_n'_ 0, 'strategy'_ 'COMA_OPT'}""], 'min_times': [1.7122405830014031], 'recall_at_sizeof_ground_truth': [1.0]}",False,"dict_values([0.6578947368421053, 0.6578947368421053])","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",no dataset class type,"[11627, 11627]","[38, 38]",True,True,"[0.08, 0.16]","[13.4, 13.72]",synthetic,verbatim,noisy,view union,0.12000000000000002,0.07200000000000001,0.06133333333333333,0.023200000000000002,0.0144,25.0,28.5,9.053337739291033e-05,1.7541412230153959,0.0,"[-1.0, -0.011696912359163925, 0.0, 0.9041885267050827, 0.0, 0.0, -0.012040939193256994, -0.011696912359163925, -0.012040939193256994, 0.36931280639889863, 8.491184312376364, -0.011696912359163925, 13.029070267480865, -4.105358217940999, 0.4446546830652798, 14.322181130128152, -0.011696912359163925, 0.0, 0.0, 0.0, -0.415842435709985, -3.0, -0.012040939193256994, -0.012040939193256994, 14.90909090909091]",2981.32,29.0,"[29, 0, 0, 6270, 1046, 0, 0, 1, 0, 5936, 6607, 0, 11225, 11422, 2437, 11578, -1, 0, 0, 108, 3294, 2957, 0, 0, 11624]",,both,,0,50
miller2_both_0_50_ec_ev,"{'best_performing_methods': [""Coma{'max_n'_ 0, 'strategy'_ 'COMA_OPT'}""], 'min_times': [4.762488145002862], 'recall_at_sizeof_ground_truth': [1.0]}",False,"dict_values([0.6578947368421053, 0.6578947368421053])","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",no dataset class type,"[11627, 11627]","[38, 38]",True,True,"[0.0, 0.08]","[14.28, 15.32]",synthetic,verbatim,verbatim,view union,0.19200000000000003,0.13200000000000003,0.09600000000000003,0.06960000000000001,0.048000000000000015,25.0,29.5,0.00011769339061078344,-0.32440354347639117,-0.0023221811301281647,"[0.0, 0.0, 0.0, -0.011696912359163925, -0.012040939193256994, 0.0, 0.0, -0.0023221811301281647, -0.6833232992173404, -0.05160402511395912, -0.5107938419196696, -6.346865055474325, 0.4446546830652798, -0.012040939193256994, 0.0, -1.4217768985980896, 0.8713339640491959, -0.3381783779134775, 0.0, 0.0, -0.011696912359163925, -0.012040939193256994, -0.011696912359163925, 0.0, 0.0]",-6.6,0.0,"[0, 0, 4, 0, 0, 2, 0, 11, 0, 0, -109, 4, 0, 0, 0, 1, 29, -855, 0, 721, 1, 0, 0, 26, 0]",,both,,0,50
miller2_both_0_70_ac1_av,"{'best_performing_methods': [""Coma{'max_n'_ 0, 'strategy'_ 'COMA_OPT'}""], 'min_times': [2.1175687319992], 'recall_at_sizeof_ground_truth': [1.0]}",False,"dict_values([0.813953488372093, 0.813953488372093])","[0.5555555555555556, 0.2608695652173913, 0.47619047619047616, 0.2926829268292683, 0.5555555555555556, 0.34375, 0.5263157894736842, 0.4090909090909091, 0.5625, 0.34375, 0.3170731707317073, 0.5454545454545454, 0.36666666666666664, 0.5714285714285714, 0.47619047619047616, 0.4074074074074074, 0.55, 0.32142857142857145, 0.3333333333333333, 0.5263157894736842, 0.36666666666666664, 0.2619047619047619, 0.34375, 0.4, 0.47619047619047616, 0.4074074074074074, 0.5263157894736842, 0.475, 0.6666666666666666, 0.4166666666666667, 0.3448275862068966, 0.4166666666666667, 0.2903225806451613, 0.32653061224489793, 0.47368421052631576]",no dataset class type,"[11627, 11627]","[43, 43]",True,True,"[0.14285714285714285, 0.5142857142857142]","[15.685714285714285, 15.742857142857142]",synthetic,noisy,noisy,view union,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.000624048675797e-05,0.549482116747964,-0.011696912359163925,"[-1.0, 7.936699062526879, 13.795820073965768, 8.174765631719273, -17.13915885439064, -0.011696912359163925, 14.903156446202804, 1.6721424271093142, 0.0, -0.011696912359163925, 0.0, -8.444568676356756, 0.0, 0.4446546830652798, -0.05160402511395912, -0.012040939193256994, 0.0, -0.012040939193256994, -0.012040939193256994, -2.609959576846993, -0.012040939193256994, 0.0, -0.011696912359163925, -1.0235658381353758, 0.0, -0.011696912359163925, 8.414036294830995, -0.011696912359163925, -0.26808291046701616, -2.2405607637395732, 0.9041885267050827, -4.105358217940999, -0.012040939193256994, -0.012040939193256994, 0.0]",3799.114285714286,110.0,"[29, 11113, 11442, 11193, 10317, 0, 11624, 1952, 109, 0, 0, 8780, 0, 2465, 158, 0, 110, 0, 0, 11109, 0, 0, 0, 6581, 10400, -1, 6607, 1, 816, 10504, 6239, 11421, 0, 0, 0]",,both,,0,70
miller2_both_0_70_ac1_ev,"{'best_performing_methods': [""Coma{'max_n'_ 0, 'strategy'_ 'COMA_OPT'}""], 'min_times': [5.232064078998519], 'recall_at_sizeof_ground_truth': [1.0]}",False,"dict_values([0.813953488372093, 0.813953488372093])","[0.5555555555555556, 0.4, 0.36666666666666664, 0.39473684210526316, 0.47619047619047616, 0.47619047619047616, 0.34375, 0.3870967741935484, 0.5555555555555556, 0.55, 0.3333333333333333, 0.3448275862068966, 0.3333333333333333, 0.2619047619047619, 0.2903225806451613, 0.32142857142857145, 0.32653061224489793, 0.4166666666666667, 0.475, 0.34375, 0.5555555555555556, 0.5625, 0.5, 0.5714285714285714, 0.5, 0.391304347826087, 0.6666666666666666, 0.4, 0.2926829268292683, 0.5454545454545454, 0.3548387096774194, 0.2608695652173913, 0.5625, 0.35714285714285715, 0.36666666666666664]",no dataset class type,"[11627, 11627]","[43, 43]",True,True,"[0.08571428571428572, 0.34285714285714286]","[16.428571428571427, 16.542857142857144]",synthetic,noisy,verbatim,view union,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.00010900850266320773,-0.6307682856405656,-0.011696912359163925,"[0.0, -0.6833232992173404, 0.0, -0.2664487830050746, -0.7862733293196871, -0.05160402511395912, -0.011696912359163925, -0.0023221811301281647, 1.6783349101229916, 0.0, -0.012040939193256994, 1.3723230411972125, -0.012040939193256994, 0.0, -0.012040939193256994, -0.012040939193256994, -0.012040939193256994, 2.1237636535649784, -0.011696912359163925, -0.011696912359163925, -14.215446804850778, 0.0, -6.346865055474325, 0.4446546830652798, 0.0, 0.07207362174249599, 0.7462802098563692, 0.8713339640491959, -0.4564376021329668, -6.086436742065882, 0.0, 0.12763395544852507, 0.0, -0.5107938419196696, -0.012040939193256994]",41.31428571428572,0.0,"[0, 0, 0, 0, -94, 0, 0, 11, 33, 110, 0, 4, 0, 0, 0, 0, 0, 265, 1, 0, 2, 2, 4, 0, 4, 31, 4, 29, 425, 110, 0, 581, 33, -109, 0]",,both,,0,70
miller2_both_0_70_ac2_av,"{'best_performing_methods': [""Coma{'max_n'_ 0, 'strategy'_ 'COMA_OPT_INST'}""], 'min_times': [533.9689131419982], 'recall_at_sizeof_ground_truth': [0.7428571428571429]}",False,"dict_values([0.813953488372093, 0.813953488372093])","[0.7272727272727273, 0.5, 0.7647058823529411, 0.7857142857142857, 0.7647058823529411, 0.8235294117647058, 0.8333333333333334, 0.6923076923076923, 0.6363636363636364, 0.76, 0.6666666666666666, 0.8333333333333334, 0.4, 0.5, 0.7777777777777778, 0.5882352941176471, 0.5, 0.868421052631579, 0.8181818181818182, 0.4166666666666667, 0.5555555555555556, 0.7777777777777778, 0.6666666666666666, 0.6428571428571429, 0.8571428571428571, 0.72, 0.5833333333333334, 0.6428571428571429, 0.5555555555555556, 0.6111111111111112, 0.7777777777777778, 0.7941176470588235, 0.8076923076923077, 0.8076923076923077, 0.7272727272727273]",no dataset class type,"[11627, 11627]","[43, 43]",True,True,"[0.2, 0.0]","[15.8, 16.714285714285715]",synthetic,noisy,noisy,view union,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.500663051718034e-05,0.5764857658897397,0.0,"[-1.0, 0.4446546830652798, -0.012040939193256994, 0.0, -0.012040939193256994, -2.2405607637395732, 0.0, 0.0, 0.0, 0.0, 13.013073019695536, 0.0, 0.0, 14.399587167799089, -1.0235658381353758, -4.105358217940999, 0.07207362174249599, -0.011696912359163925, -17.13915885439064, 0.0, 0.0, 0.0, 8.44706287090393, -0.05160402511395912, -0.012040939193256994, -3.0, -2.609959576846993, 13.780510879848627, 0.0, 0.36931280639889863, -0.012040939193256994, 0.0, -0.011696912359163925, -0.011696912359163925, 0.9041885267050827]",3443.4285714285716,111.0,"[29, 2454, 0, 10395, 0, 10506, 0, 0, 339, 0, 11225, 0, 1051, 11578, 6612, 11418, 31, 1, 10278, 0, 33, 0, 6607, 161, 0, 2949, 11117, 11442, 111, 5925, 0, 0, 0, 0, 6258]",,both,,0,70
miller2_both_0_70_ac2_ev,"{'best_performing_methods': [""Coma{'max_n'_ 0, 'strategy'_ 'COMA_OPT_INST'}""], 'min_times': [736.6425574089953], 'recall_at_sizeof_ground_truth': [0.9428571428571428]}",False,"dict_values([0.813953488372093, 0.813953488372093])","[0.6363636363636364, 0.5833333333333334, 0.6666666666666666, 0.4444444444444444, 0.7142857142857143, 0.8333333333333334, 0.7111111111111111, 0.7727272727272727, 0.8, 0.8095238095238095, 0.4444444444444444, 0.4, 0.7352941176470589, 0.7142857142857143, 0.6666666666666666, 0.5, 0.5882352941176471, 0.7058823529411765, 0.6666666666666666, 0.7941176470588235, 0.7222222222222222, 0.7058823529411765, 0.8461538461538461, 0.7692307692307693, 0.75, 0.8157894736842105, 0.7692307692307693, 0.4166666666666667, 0.72, 0.6923076923076923, 0.6190476190476191, 0.6428571428571429, 0.6666666666666666, 0.7916666666666666, 0.7142857142857143]",no dataset class type,"[11627, 11627]","[43, 43]",True,True,"[0.17142857142857143, 0.05714285714285714]","[15.542857142857143, 16.0]",synthetic,noisy,verbatim,view union,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.000624048675797e-05,-0.21155930162552675,-0.011696912359163925,"[0.0, 0.0023221811301281647, 0.5562053840199539, 0.0, -0.7862733293196871, 0.0, -0.012040939193256994, 1.3723230411972125, 0.0, -0.012040939193256994, 0.0, 0.0, 0.0, -0.012040939193256994, 0.8713339640491959, -0.17837791347725096, -1.4217768985980896, -0.012040939193256994, 0.4446546830652798, -0.012040939193256994, -0.6833232992173404, -0.2664487830050746, -0.011696912359163925, -0.011696912359163925, -0.3381783779134775, -0.011696912359163925, -6.346865055474325, 0.0, 0.0, 0.0, -0.5107938419196696, 0.0, -0.012040939193256994, -0.012040939193256994, 0.0]",-2.857142857142857,0.0,"[0, 1, 26, 2, -94, 0, 0, 4, 0, 0, 33, 26, 0, 0, 29, 0, 1, 0, 0, 0, 0, 0, 0, 0, -855, 1, 4, 0, 0, 0, -109, 721, 0, 0, 110]",,both,,0,70
